event_id,event_name,app_id,name_tracker,domain_userid,network_userid,user_id,collector_tstamp,derived_tstamp,dvce_created_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_identity_2,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_2
85051a13-8eda-5ad4-9e2d-7468a4d2964a,identity_merge,web,deep_single_batch,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_BIOOVLFS3ROHZJGEFQQBTXNBYM"",""sp_K7XRWVQI6RIKLCKGFV7ABMLKQI"",""sp_LFGL5B7SCNOMHBTEPKMJTPSYN4"",""sp_QWEICPWIGJKRRMRKU7P3CGE3ZU"",""sp_XP7ITISEYBONBPZ5QQUGQQ2IOE""],""merged"":[{""snowplow_id"":""sp_BIOOVLFS3ROHZJGEFQQBTXNBYM"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""eee89a8a-4b00-5e93-a53b-47d12c73ebb3""},{""snowplow_id"":""sp_K7XRWVQI6RIKLCKGFV7ABMLKQI"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-03T00:00:04Z"",""triggering_event_id"":""5ac56d80-ee97-5318-a985-e494e841c82d""},{""snowplow_id"":""sp_LFGL5B7SCNOMHBTEPKMJTPSYN4"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""bd6c8c57-6d12-5613-b83f-e2fdef9c538d""},{""snowplow_id"":""sp_QWEICPWIGJKRRMRKU7P3CGE3ZU"",""created_at"":""2020-01-02T00:00:06Z"",""merged_at"":""2020-01-03T00:00:05Z"",""triggering_event_id"":""01e64ce9-0d91-55a8-a516-7ac273b02098""},{""snowplow_id"":""sp_XP7ITISEYBONBPZ5QQUGQQ2IOE"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""35874e80-b8f6-569c-87e6-cfc4e5b339aa""}]}"
05309b02-0d44-5360-8132-a2168d9ff7c0,page_view,web,merge_limit,duid_ML_A,,uid_ML_U1,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z""}]",
5d5861b6-12e4-53cc-a194-ab2373625f5d,page_view,web,merge_limit,duid_ML_B,,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4"",""created_at"":""2020-01-02T00:00:02Z""}]",
8093f0e4-47d2-5995-b0f5-c810b316b4ab,page_view,web,merge_limit,duid_ML_C,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_CWJNCO5W5JL3ZOGE3MT6ZOUFXM"",""created_at"":""2020-01-02T00:00:03Z""}]",
af4bc232-dc34-5baa-8c18-1e323fa5d638,page_view,web,merge_limit,duid_ML_D,,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_N5WX2TVUSZJ3XELZBMNH2AG4CI"",""created_at"":""2020-01-02T00:00:04Z""}]",
0eb48360-9f9e-5424-b0be-58bdf5e76833,page_view,web,merge_limit,duid_ML_B,,uid_ML_U1,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z""}]",
3a77f8e8-11c2-53d7-ae78-99a0e5083b3e,identity_merge,web,merge_limit,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4""],""merged"":[{""snowplow_id"":""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""0eb48360-9f9e-5424-b0be-58bdf5e76833""}]}"
65b386f5-371a-5b29-94eb-d01f027e1c98,page_view,web,merge_limit,duid_ML_C,,uid_ML_U1,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z""}]",
7955e222-24ab-59f4-a02d-abb773de5da2,identity_merge,web,merge_limit,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4"",""sp_CWJNCO5W5JL3ZOGE3MT6ZOUFXM""],""merged"":[{""snowplow_id"":""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""0eb48360-9f9e-5424-b0be-58bdf5e76833""},{""snowplow_id"":""sp_CWJNCO5W5JL3ZOGE3MT6ZOUFXM"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""65b386f5-371a-5b29-94eb-d01f027e1c98""}]}"
7a375879-4044-52df-aa19-edadad0fcb84,page_view,web,merge_limit,duid_ML_D,,uid_ML_U1,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z""}]",
27f846aa-97bf-586d-816f-4c7adcbecf61,identity_merge,web,merge_limit,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4"",""sp_CWJNCO5W5JL3ZOGE3MT6ZOUFXM"",""sp_N5WX2TVUSZJ3XELZBMNH2AG4CI""],""merged"":[{""snowplow_id"":""sp_AOP4NHQSXRJYTLJSBFJNMLN5C4"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""0eb48360-9f9e-5424-b0be-58bdf5e76833""},{""snowplow_id"":""sp_CWJNCO5W5JL3ZOGE3MT6ZOUFXM"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""65b386f5-371a-5b29-94eb-d01f027e1c98""},{""snowplow_id"":""sp_N5WX2TVUSZJ3XELZBMNH2AG4CI"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""7a375879-4044-52df-aa19-edadad0fcb84""}]}"
d9456807-1fc0-5779-a2eb-0d677385def4,page_view,web,merge_limit,duid_ML_E,nuid_ML_E,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_GL7BJXWCMJPKFBDUV2QDZ4L3DI"",""created_at"":""2020-01-03T00:00:01Z""}]",
5f980243-8e69-5c5f-9948-7c4f186326ee,page_view,web,merge_limit,duid_ML_E,,uid_ML_U1,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z""}]",
f57e6c42-9f71-5844-834d-4ddf5052859d,page_view,web,merge_limit,duid_ML_E,nuid_ML_E,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_GILCR4ZVSNMENJ3IFFIW6AQSVA"",""created_at"":""2020-01-02T00:00:01Z""}]",
1c3ae12a-0e5a-5465-a907-ee5cad59d1e6,page_view,web,merge_limit_partial,duid_MLP_A,,uid_MLP_U1,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
9bcf2f9d-ac42-5798-83a8-ac6bb067c629,page_view,web,merge_limit_partial,duid_MLP_B,,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE"",""created_at"":""2020-01-02T00:00:02Z""}]",
a37e0a7f-d0f5-5717-91f2-52d25f34248d,page_view,web,merge_limit_partial,duid_MLP_C,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_KGVCKYGJWFLY7OAEAVT6RFITEI"",""created_at"":""2020-01-02T00:00:03Z""}]",
43f5c890-44d9-5d6e-9751-01bdc0b96dba,page_view,web,merge_limit_partial,duid_MLP_D,,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_NOAJ5XVK3JNINHDVHPJMVWMQZU"",""created_at"":""2020-01-02T00:00:04Z""}]",
61ba1662-c19b-5f46-b661-dfd18b287676,page_view,web,merge_limit_partial,duid_MLP_B,,uid_MLP_U1,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
78d78231-9147-5401-9e9a-e20175e8c676,identity_merge,web,merge_limit_partial,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE""],""merged"":[{""snowplow_id"":""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""61ba1662-c19b-5f46-b661-dfd18b287676""}]}"
8ebdc372-6387-596d-bf30-fb9a81501080,page_view,web,merge_limit_partial,duid_MLP_C,,uid_MLP_U1,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
05ecdb29-2079-56b5-baf6-af53094c7c00,identity_merge,web,merge_limit_partial,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE"",""sp_KGVCKYGJWFLY7OAEAVT6RFITEI""],""merged"":[{""snowplow_id"":""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""61ba1662-c19b-5f46-b661-dfd18b287676""},{""snowplow_id"":""sp_KGVCKYGJWFLY7OAEAVT6RFITEI"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""8ebdc372-6387-596d-bf30-fb9a81501080""}]}"
29eb1c9c-4f38-5f52-9df3-a79f8f426b57,page_view,web,merge_limit_partial,duid_MLP_D,,uid_MLP_U1,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
111f793d-ddd9-5a6e-86df-cdc35deaa4ab,identity_merge,web,merge_limit_partial,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE"",""sp_KGVCKYGJWFLY7OAEAVT6RFITEI"",""sp_NOAJ5XVK3JNINHDVHPJMVWMQZU""],""merged"":[{""snowplow_id"":""sp_DW2QT4Z4SFKX5NQKS7KYXIFAZE"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""61ba1662-c19b-5f46-b661-dfd18b287676""},{""snowplow_id"":""sp_KGVCKYGJWFLY7OAEAVT6RFITEI"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""8ebdc372-6387-596d-bf30-fb9a81501080""},{""snowplow_id"":""sp_NOAJ5XVK3JNINHDVHPJMVWMQZU"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""29eb1c9c-4f38-5f52-9df3-a79f8f426b57""}]}"
925dc593-c344-56b4-9c5f-17c82b08a847,page_view,web,merge_limit_partial,duid_MLP_E,nuid_MLP_E,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_2F2HIJWD5ZOX3J5OM3GW3NUQBA"",""created_at"":""2020-01-03T00:00:01Z""}]",
c20197d3-4728-5c37-a3a2-79f615422969,page_view,web,merge_limit_partial,duid_MLP_E,,uid_MLP_U1,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
cfdbdc38-5ac2-5352-8c42-ff7516c46ac2,page_view,web,merge_limit_partial,,nuid_MLP_E,uid_MLP_U1,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
1e9c26cc-e568-53e4-9248-6f0ce1859110,page_view,web,merge_limit_partial,duid_MLP_E,,,2020-01-05 00:00:01.100,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,2020-01-05 00:00:01.000,"[{""snowplow_id"":""sp_QI5JZSCFYRNY7PJQVCQANC7OSA"",""created_at"":""2020-01-02T00:00:01Z""}]",
9366e77e-5061-5180-8b04-5e3f420b4d02,page_view,web,merge_limit_tie,duid_MLT_A,,uid_MLT_U1,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z""}]",
aae26a3b-16bf-5a23-bb56-5c708934251f,page_view,web,merge_limit_tie,duid_MLT_B,,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_UELRIJMCX5ODLNPROOWBTKXFUU"",""created_at"":""2020-01-02T00:00:02Z""}]",
ffb4a1e3-6db9-5ffc-bd8b-3e2696361e16,page_view,web,merge_limit_tie,duid_MLT_C,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_6SDAWMOY65MKHJUJVOQZLXWQWQ"",""created_at"":""2020-01-02T00:00:03Z""}]",
71a51952-1b4b-5a58-8a95-ca71d842d0d1,page_view,web,merge_limit_tie,duid_MLT_D,,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_VTG5VN4E4FNTHGXTFSD4FMRLUU"",""created_at"":""2020-01-02T00:00:04Z""}]",
6e34a9b4-4996-5c76-964c-6208f0162a04,page_view,web,merge_limit_tie,duid_MLT_B,,uid_MLT_U1,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z""}]",
d0316e04-1f49-5613-bc27-22292a0a8230,identity_merge,web,merge_limit_tie,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_UELRIJMCX5ODLNPROOWBTKXFUU""],""merged"":[{""snowplow_id"":""sp_UELRIJMCX5ODLNPROOWBTKXFUU"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""6e34a9b4-4996-5c76-964c-6208f0162a04""}]}"
cd48f071-67fa-5d05-ace8-473ce6ae8bff,page_view,web,merge_limit_tie,duid_MLT_C,,uid_MLT_U1,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z""}]",
f6c416a2-a856-5c04-bc8b-66cb158fbe4e,identity_merge,web,merge_limit_tie,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_6SDAWMOY65MKHJUJVOQZLXWQWQ"",""sp_UELRIJMCX5ODLNPROOWBTKXFUU""],""merged"":[{""snowplow_id"":""sp_6SDAWMOY65MKHJUJVOQZLXWQWQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""cd48f071-67fa-5d05-ace8-473ce6ae8bff""},{""snowplow_id"":""sp_UELRIJMCX5ODLNPROOWBTKXFUU"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""6e34a9b4-4996-5c76-964c-6208f0162a04""}]}"
43dce1d4-58df-50e1-9845-6c1da0d969ee,page_view,web,merge_limit_tie,duid_MLT_D,,uid_MLT_U1,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z""}]",
0951102a-7060-5a3f-aab3-5febb302792d,identity_merge,web,merge_limit_tie,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_6SDAWMOY65MKHJUJVOQZLXWQWQ"",""sp_UELRIJMCX5ODLNPROOWBTKXFUU"",""sp_VTG5VN4E4FNTHGXTFSD4FMRLUU""],""merged"":[{""snowplow_id"":""sp_6SDAWMOY65MKHJUJVOQZLXWQWQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""cd48f071-67fa-5d05-ace8-473ce6ae8bff""},{""snowplow_id"":""sp_UELRIJMCX5ODLNPROOWBTKXFUU"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""6e34a9b4-4996-5c76-964c-6208f0162a04""},{""snowplow_id"":""sp_VTG5VN4E4FNTHGXTFSD4FMRLUU"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""43dce1d4-58df-50e1-9845-6c1da0d969ee""}]}"
af121f59-323a-5176-8331-287bcbebc9ca,page_view,web,merge_limit_tie,duid_MLT_E,,,2020-01-03 00:00:08.100,2020-01-03 00:00:08.000,2020-01-03 00:00:08.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_RPD2RFAOGNKPNL4KLOAP2Y2FLM"",""created_at"":""2020-01-03T00:00:08Z""}]",
98d9c38f-1d11-5efe-bb89-13b3b5dfdffc,page_view,web,merge_limit_tie,duid_MLT_E,,uid_MLT_U1,2020-01-03 00:00:08.100,2020-01-03 00:00:08.000,2020-01-03 00:00:08.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_6B524JBBBJJEDCURC5ENI3EGXM"",""created_at"":""2020-01-02T00:00:01Z""}]",
e7becdaf-3a63-5251-b367-26e3866e69d1,page_view,web,merge_limit_split,duid_MLS_A,,uid_MLS_U1,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI"",""created_at"":""2020-01-02T00:00:01Z""}]",
a3902b6c-2184-5897-9e87-8ac06b5fa72c,page_view,web,merge_limit_split,duid_MLS_B,,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GGH3PDJBWJIYNAYIBSVRCVDVTA"",""created_at"":""2020-01-02T00:00:02Z""}]",
6a4ea026-4aa3-5df6-8e53-6c6081a20e45,page_view,web,merge_limit_split,duid_MLS_C,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_JFKMPSFZDRJ3NMPRZTH4LS6TTY"",""created_at"":""2020-01-02T00:00:03Z""}]",
bb354f8b-6f60-5a51-be00-2a1590e62ef7,page_view,web,merge_limit_split,duid_MLS_D,,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_KLIDVOGGTJOAPL53LQGOB343QI"",""created_at"":""2020-01-02T00:00:04Z""}]",
e5db7757-3e2d-5618-8671-985e532b1bd0,page_view,web,merge_limit_split,duid_MLS_B,,uid_MLS_U1,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI"",""created_at"":""2020-01-02T00:00:01Z""}]",
182a3a90-0f28-56d2-9cf5-48ba0e4d0383,identity_merge,web,merge_limit_split,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_GGH3PDJBWJIYNAYIBSVRCVDVTA""],""merged"":[{""snowplow_id"":""sp_GGH3PDJBWJIYNAYIBSVRCVDVTA"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""e5db7757-3e2d-5618-8671-985e532b1bd0""}]}"
7c9855ab-e07b-5eba-9edc-04113683f870,page_view,web,merge_limit_split,duid_MLS_C,,uid_MLS_U1,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI"",""created_at"":""2020-01-02T00:00:01Z""}]",
f5405e2e-995b-595b-b372-ca6a9b8451f8,identity_merge,web,merge_limit_split,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_GGH3PDJBWJIYNAYIBSVRCVDVTA"",""sp_JFKMPSFZDRJ3NMPRZTH4LS6TTY""],""merged"":[{""snowplow_id"":""sp_GGH3PDJBWJIYNAYIBSVRCVDVTA"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""e5db7757-3e2d-5618-8671-985e532b1bd0""},{""snowplow_id"":""sp_JFKMPSFZDRJ3NMPRZTH4LS6TTY"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""7c9855ab-e07b-5eba-9edc-04113683f870""}]}"
018fbfad-7e74-5686-a947-3db4ef0491cc,page_view,web,merge_limit_split,duid_MLS_D,,uid_MLS_U1,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI"",""created_at"":""2020-01-02T00:00:01Z""}]",
